Код товара	Наименование товара	Код склада	Наименование склада	Код ячейки	Ед. измерения	Количество	Сумма	Фирма
3000145775	 Пластина направляющая 1835-045-108	5Ц51_9939	ЦС Запасных частей (бойня)	06-01-04-06	ШТ	1	3324,14	БРЯНБРОЙЛЕР
3000746447	Cоединение карданное двойное MEYN 89.3262.900.0029	5Ц51_9939	ЦС Запасных частей (бойня)	03-01-04-04	ШТ	3	549432,73	БРЯНБРОЙЛЕР
3000746447	Cоединение карданное двойное MEYN 89.3262.900.0029	5Ц51_9939	ЦС Запасных частей (бойня)	04-01-03 СКЛАД№8 МТО	ШТ	2	313415,66	БРЯНБРОЙЛЕР
3000624465	Cтопор HEX SKT M5X6 MEYN 89.1143.015.0004	5Ц51_9939	ЦС Запасных частей (бойня)	01-01-01-18 МТО	ШТ	4	47,76	БРЯНБРОЙЛЕР
3000115076	Dыключатель защитный Pizzato FR 692-D2	5Ц51_9939	ЦС Запасных частей (бойня)	09-01-05	ШТ	1	15415,76	БРЯНБРОЙЛЕР
3000687614	PCB-реле миниатюрное Finder 40.52.8.230.0000 230V	5Ц51_9939	ЦС Запасных частей (бойня)	09-02-03-01	ШТ	5	1380	БРЯНБРОЙЛЕР
ЗЧО34692	Автомат горения Siemens LFL1.322	5Ц51_9939	ЦС Запасных частей (бойня)	12-02-05	ШТ	2	33353,16	БРЯНБРОЙЛЕР
ЗЧО18145	Автомат горения Siemens LFL1.333	5Ц51_9939	ЦС Запасных частей (бойня)	07-02-05	ШТ	1	26245,83	БРЯНБРОЙЛЕР
ЗЧО13819	Автомат горения Siemens LGB21.330А27	5Ц51_9939	ЦС Запасных частей (бойня)	12-02-05	ШТ	1	20893,63	БРЯНБРОЙЛЕР
3000781541	Автомат защиты двигателя 0,16-0,25 A Schneider Electric SE-GV2ME02	5Ц51_9939	ЦС Запасных частей (бойня)	10-01-09	ШТ	11	67114,63	БРЯНБРОЙЛЕР
3000781542	Автомат защиты двигателя 0,25-0,4 A Schneider Electric SE-GV2ME03	5Ц51_9939	ЦС Запасных частей (бойня)	10-01-09	ШТ	19	107960,85	БРЯНБРОЙЛЕР
3000781543	Автомат защиты двигателя 0,4-0,63 A Schneider Electric SE-GV2ME04	5Ц51_9939	ЦС Запасных частей (бойня)	10-01-06	ШТ	1	6237,22	БРЯНБРОЙЛЕР
3000781544	Автомат защиты двигателя 0,63-1 A Schneider Electric SE-GV2ME05	5Ц51_9939	ЦС Запасных частей (бойня)	10-01-06	ШТ	7	47861,1	БРЯНБРОЙЛЕР
